timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781608565837,66,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-55,text,true,,443,0,30,60,null,0,0,0
1781608566173,48,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-51,text,true,,67,0,30,59,null,0,0,0
1781608566221,67,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-51,text,true,,67,0,30,59,null,0,0,0
1781608566529,48,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-53,text,true,,443,0,29,58,null,0,0,0
1781608566577,65,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-53,text,true,,443,0,29,58,null,0,0,0
1781608566904,48,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-52,text,true,,443,0,28,57,null,0,0,0
1781608566953,56,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-52,text,true,,443,0,28,57,null,0,0,0
1781608567262,46,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-50,text,true,,67,0,29,56,null,0,0,0
1781608567309,83,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-50,text,true,,67,0,29,56,null,0,0,0
1781608567618,6,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-49,text,true,,67,0,28,55,null,0,0,0
1781608567624,68,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-49,text,true,,67,0,28,55,null,0,0,0
1781608567942,46,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-51,text,true,,443,0,27,54,null,0,0,0
1781608567988,63,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-51,text,true,,443,0,27,54,null,0,0,0
1781608568293,47,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-48,text,true,,66,0,27,53,null,0,0,0
1781608568341,66,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-48,text,true,,67,0,27,53,null,0,0,0
1781608568653,47,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-47,text,true,,67,0,26,52,null,0,0,0
1781608568701,62,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-47,text,true,,66,0,26,52,null,0,0,0
1781608569009,48,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-50,text,true,,443,0,26,51,null,0,0,0
1781608569057,78,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-50,text,true,,443,0,26,51,null,0,0,0
1781608569366,46,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-49,text,true,,443,0,25,50,null,0,0,0
1781608569413,77,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-49,text,true,,443,0,25,50,null,0,0,0
1781608569721,64,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-42,text,true,,67,0,25,49,null,0,0,0
1781608569785,64,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-42,text,true,,67,0,25,49,null,0,0,0
1781608570078,46,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-46,text,true,,67,0,24,48,null,0,0,0
1781608570124,62,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-46,text,true,,67,0,24,48,null,0,0,0
1781608570434,46,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-48,text,true,,443,0,24,47,null,0,0,0
1781608570481,65,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-48,text,true,,443,0,24,47,null,0,0,0
1781608570806,47,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-45,text,true,,67,0,23,46,null,0,0,0
1781608570853,46,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-45,text,true,,67,0,23,46,null,0,0,0
1781608571175,45,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-47,text,true,,443,0,23,45,null,0,0,0
1781608571221,64,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-47,text,true,,443,0,23,45,null,0,0,0
1781608571531,45,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-46,text,true,,443,0,22,44,null,0,0,0
1781608571577,63,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-46,text,true,,443,0,22,44,null,0,0,0
1781608571881,48,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-43,text,true,,67,0,22,43,null,0,0,0
1781608571929,46,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-43,text,true,,67,0,22,43,null,0,0,0
1781608572249,75,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-41,text,true,,67,0,21,42,null,0,0,0
1781608572324,71,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-41,text,true,,67,0,21,42,null,0,0,0
1781608572623,48,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-44,text,true,,67,0,20,41,null,0,0,0
1781608572671,62,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-44,text,true,,67,0,20,41,null,0,0,0
1781608572985,47,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-40,text,true,,67,0,19,40,null,0,0,0
1781608573033,54,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-40,text,true,,67,0,19,40,null,0,0,0
1781608573343,49,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-45,text,true,,443,0,21,39,null,0,0,0
1781608573393,66,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-45,text,true,,443,0,21,39,null,0,0,0
1781608573745,48,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-43,text,true,,443,0,20,38,null,0,0,0
1781608573793,68,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-43,text,true,,443,0,20,38,null,0,0,0
1781608574095,49,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-44,text,true,,443,0,19,37,null,0,0,0
1781608574145,53,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-44,text,true,,443,0,19,37,null,0,0,0
1781608574446,46,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-38,text,true,,67,0,18,36,null,0,0,0
1781608574493,87,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-38,text,true,,66,0,18,36,null,0,0,0
1781608574814,6,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-37,text,true,,67,0,17,35,null,0,0,0
1781608574820,80,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-37,text,true,,67,0,17,35,null,0,0,0
1781608575144,44,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-40,text,true,,443,0,18,34,null,0,0,0
1781608575189,56,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-40,text,true,,443,0,18,34,null,0,0,0
1781608575511,50,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-41,text,true,,443,0,17,33,null,0,0,0
1781608575561,68,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-41,text,true,,443,0,17,33,null,0,0,0
1781608575895,53,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-39,text,true,,67,0,16,32,null,0,0,0
1781608575949,67,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-39,text,true,,67,0,16,32,null,0,0,0
1781608576263,45,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-42,text,true,,443,0,16,31,null,0,0,0
1781608576309,60,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-42,text,true,,443,0,16,31,null,0,0,0
1781608576629,47,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-39,text,true,,443,0,15,30,null,0,0,0
1781608576676,77,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-39,text,true,,443,0,15,30,null,0,0,0
1781608576994,46,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-36,text,true,,67,0,15,29,null,0,0,0
1781608577041,68,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-36,text,true,,66,0,15,29,null,0,0,0
1781608577350,47,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-38,text,true,,443,0,14,28,null,0,0,0
1781608577397,67,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-38,text,true,,443,0,14,28,null,0,0,0
1781608577711,45,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-35,text,true,,66,0,14,27,null,0,0,0
1781608577757,64,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-35,text,true,,67,0,14,27,null,0,0,0
1781608578074,51,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-37,text,true,,443,0,13,26,null,0,0,0
1781608578125,64,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-37,text,true,,443,0,13,26,null,0,0,0
1781608578433,51,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-34,text,true,,67,0,13,25,null,0,0,0
1781608578484,63,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-34,text,true,,67,0,13,25,null,0,0,0
1781608578778,50,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-36,text,true,,443,0,12,24,null,0,0,0
1781608578829,61,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-36,text,true,,443,0,12,24,null,0,0,0
1781608579130,46,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-33,text,true,,66,0,12,23,null,0,0,0
1781608579176,55,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-33,text,true,,66,0,12,23,null,0,0,0
1781608579486,46,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-35,text,true,,443,0,11,22,null,0,0,0
1781608579532,56,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-35,text,true,,443,0,11,22,null,0,0,0
1781608579841,47,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-32,text,true,,67,0,11,21,null,0,0,0
1781608579888,66,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-32,text,true,,67,0,11,21,null,0,0,0
1781608580206,46,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-31,text,true,,67,0,10,20,null,0,0,0
1781608580253,62,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-31,text,true,,67,0,10,20,null,0,0,0
1781608580542,47,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-34,text,true,,443,0,10,19,null,0,0,0
1781608580589,66,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-34,text,true,,443,0,10,19,null,0,0,0
1781608580890,50,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-30,text,true,,67,0,9,18,null,0,0,0
1781608580941,55,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-30,text,true,,67,0,9,18,null,0,0,0
1781608581251,45,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-33,text,true,,443,0,9,17,null,0,0,0
1781608581297,56,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-33,text,true,,443,0,9,17,null,0,0,0
1781608581579,45,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-32,text,true,,443,0,8,16,null,0,0,0
1781608581625,67,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-32,text,true,,443,0,8,16,null,0,0,0
1781608581930,55,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-29,text,true,,66,0,8,15,null,0,0,0
1781608581985,62,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-29,text,true,,67,0,8,15,null,0,0,0
1781608582322,46,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-31,text,true,,443,0,7,14,null,0,0,0
1781608582368,65,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-31,text,true,,443,0,7,14,null,0,0,0
1781608582682,47,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-28,text,true,,67,0,7,13,null,0,0,0
1781608582729,63,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-28,text,true,,67,0,7,13,null,0,0,0
1781608583041,52,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-30,text,true,,443,0,6,12,null,0,0,0
1781608583093,63,CheckoutService/PlaceOrder 下单（内部调用CurrencyService）,200, success,CheckoutService-400线程-PlaceOrder 1-30,text,true,,443,0,6,12,null,0,0,0
1781608583410,46,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-27,text,true,,67,0,6,11,null,0,0,0
1781608583457,52,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-27,text,true,,67,0,6,11,null,0,0,0
1781608583762,58,CurrencyService/Convert 货币转换（独立接口）,200, success,CurrencyService-400线程-Convert 2-26,text,true,,67,0,5,10,null,0,0,0
